_id,title,nbre_entrees,genre,budget,public,durée,distributeur,country,date
64c11491eed1e5a39f20e1b0,Vincere,60 874 ,Drame,500 000 $,PG,2h02,IFC,Italie,19/03/2010
64c11323eed1e5a39f20deb2,Palace pour chiens,105 128 ,1h45,5 544 721,Thriller,0 $,Paramount,Etats-Unis,16/01/2009
64c11772eed1e5a39f20e7c6,Balada Triste,21 633 ,Comédie,0 $,Tous publics,1h33,Magnolia,Espagne,19/08/2011
64c124c5eed1e5a39f21033c,L'Appel de la forêt,522 494 ,Comédie dramatique,0 $,Tous publics,1h58,20th Century Fox,Etats-Unis,21/02/2020
64c1230beed1e5a39f20ffa4,Le Dossier Mona Lina,13 120 ,Documentaire,0 $,PG,1h34,-,Israël,00/00/0000
64c104c0eed1e5a39f20c41a,L'Ete de mes 27 baisers,9 268 ,Drame,0 $,Tous publics,1h52,-,Allemagne,00/00/0000
64c103fbeed1e5a39f20c292,Blue Crush,103 479 ,Drame,105 000 000 $,PG,2h38,Universal,Etats-Unis,16/08/2002
64c11dcfeed1e5a39f20f4d2,Miss Sloane,60 650 ,Drame,30 000 000 $,Tous publics,2h02,EuropaCorp,France,09/12/2016
64c113e5eed1e5a39f20e049,Brendan et le secret de Kells,28 646 ,Thriller,7 067 344 $,Tous publics,1h30,-,Belgique,05/03/2010
64c101ddeed1e5a39f20be21,Ma sorcière bien-aimée,346 788 ,Comédie,82 000 000 $,PG,1h53,Sony,Etats-Unis,24/06/2005
64c1172ceed1e5a39f20e734,Tous au Larzac,30 078 ,0h00,12 923 001 $,Comédie,2 500 000 $,-,France,00/00/0000
64c10f3feed1e5a39f20d731,Le Juge Fayard dit le shériff,511 089 ,2h11,7 063 886 $,Tous publics,0 $,-,France,00/00/0000
64c1022eeed1e5a39f20bed1,Les Berkman se séparent,23 831 ,Drame,5 950 000 $,Tous publics,1h50,IDP,Etats-Unis,05/10/2005
64c122cdeed1e5a39f20ff25,Mia et le lion blanc,573 356 ,Thriller,3 400 000 $,Moins de 12 ans,1h40,-,France,12/04/2019
64c10248eed1e5a39f20bf04,On arrive quand?,2 760 ,1h48,182 845,Comédie,3 830 000 $,Sony,Etats-Unis,21/01/2005
64c121c4eed1e5a39f20fd03,Toilettes : une histoire d'amour,378 ,Aventure - Action,22 000 000 $,Tous publics,2h09,Reliance Big Pictures,Inde,11/08/2017
64c11310eed1e5a39f20de8d,Imposture,43 644 ,1h48,8 125 766,Musical,0 $,-,France,00/00/0000
64c11a4eeed1e5a39f20edb4,Ninja Turtles,635 716 ,Drame,6 503 006 $,Tous publics,1h53,Paramount,Etats-Unis,08/08/2014
64c113d8eed1e5a39f20e030,Welcome (2009),274 730 ,Thriller,23 846 995 $,Tous publics,2h10,-,France,00/00/0000
64c11a51eed1e5a39f20edbb,Real,17 584 ,Comédie dramatique,4 600 000 $,Tous publics,1h43,-,Japon,00/00/0000
64c1239ceed1e5a39f2100d1,Adam,2 401 ,1h28,444 170,Comédie,8 930 000 $,20th Century Fox,Etats-Unis,29/07/2009
64c12204eed1e5a39f20fd86,Mademoiselle de Joncquières,150 424 ,1h30,871 897,Comédie,0 $,-,France,00/00/0000
64c101daeed1e5a39f20be1e,La Chute,210 915 ,Musical,40 000 000 $,PG,2h05,Newmarket,Allemagne,18/02/2005
64c117cceed1e5a39f20e87f,Trishna,13 384 ,Romance,2 446 316 $,Tous publics,1h39,IFC,Grande-Bretagne,13/07/2012
64c120e4eed1e5a39f20fb2f,Belle et Sébastien 3 : le dernier chapitre,556 836 ,Drame,50 000 000 $,Tous publics,1h55,Entertainment One,France,25/01/2019
64c10147eed1e5a39f20bcd5,La Ferme en folie,160 674 ,Drame,0 $,PG,2h00,Paramount,Etats-Unis,04/08/2006
64c1059aeed1e5a39f20c5c0,Rosetta,154 016 ,Comédie dramatique,820 000 $,Tous publics,1h40,-,Belgique,05/11/1999
64c10477eed1e5a39f20c37c,L'Amour extra large,171 835 ,Romance,14 000 000 $,PG,1h26,20th Century Fox,Etats-Unis,09/11/2001
64c102b5eed1e5a39f20bfe5,"Godsend, expérience interdite",87 714 ,Comédie,5 000 000 $,PG,1h39,Lionsgate,Etats-Unis,30/04/2004
64c10416eed1e5a39f20c2c3,La Vérité sur Charlie,55 225 ,Aventure - Action,72 000 000 $,Tous publics,1h57,Universal,Etats-Unis,25/10/2002
64c116abeed1e5a39f20e623,Switch (2011),122 604 ,Animation,0 $,PG,1h27,-,France,00/00/0000
64c124ceeed1e5a39f21034e,Le Voyage dans la Lune,16 061 ,Documentaire,0 $,Tous publics,1h30,-,Norvège,00/00/0000
64c11414eed1e5a39f20e0af,"La Différence, c'est que c'est pas pareil",5 973 ,Drame,0 $,Tous publics,1h21,-,France,00/00/0000
64c1041aeed1e5a39f20c2cd,Le Nouveau Jean-Claude,45 351 ,Comédie,3 660 000 $,Tous publics,1h40,-,France,00/00/0000
64c122ceeed1e5a39f20ff27,"Alex, le destin d'un roi",55 705 ,1h28,1 752 514,Comédie,0 $,20th Century Fox,Grande-Bretagne,25/01/2019
64c104aeeed1e5a39f20c3f0,Sweet November,49 460 ,Comédie,15 000 000 $,PG,1h34,Warner Bros.,Etats-Unis,16/02/2001
64c12900eed1e5a39f210c0c,Mascarade,91 498 ,1h54,112 982,Comédie dramatique,0 $,-,France,00/00/0000
64c12984eed1e5a39f210d11,Plan 75,14 494 ,1h39,1 674 785,Drame,0 $,-,Japon,00/00/0000
64c11db2eed1e5a39f20f498,Kong: Skull Island,625 572 ,1h48,1 210 671,Film familial,0 $,Warner Bros.,Etats-Unis,10/03/2017
64c115dceed1e5a39f20e476,Ceci est mon corps,15 727 ,Comédie,4 000 000 $,Tous publics,1h26,-,France,00/00/0000
64c1170eeed1e5a39f20e6f8,Nouvelle chance,24 131 ,1h43,3 727 977,Comédie,0 $,-,France,00/00/0000
64c0fa7671f9e29f00765915,L'Age de glace 2,2 171 810 ,Horreur,0 $,Moins de 12 ans,1h45,20th Century Fox,Etats-Unis,31/03/2006
64c1011deed1e5a39f20bc75,L'Age de glace 2,2 171 810 ,Comédie,20 000 000 $,PG,1h44,20th Century Fox,Etats-Unis,31/03/2006
64c105d3eed1e5a39f20c632,50 degrés Fahrenheit,50 349 ,Drame,1 560 000 $,Tous publics,1h53,Warner Bros.,Etats-Unis,03/09/1999
64c11d4beed1e5a39f20f3c9,Le Sanctuaire,22 686 ,Romance,25 000 000 $,PG,1h50,IFC,Grande-Bretagne,06/11/2015
64c11256eed1e5a39f20dcf7,L'Enquête,129 131 ,1h46,190 278,Fantasy,60 000 000 $,Sony,Etats-Unis,13/02/2009
64c10766eed1e5a39f20c8eb,"Au revoir, à jamais",219 442 ,Comédie,47 000 000 $,Tous publics,1h35,New Line,Etats-Unis,11/10/1996
64c10646eed1e5a39f20c6f0,Central do Brasil,91 212 ,Drame,0 $,Tous publics,1h38,Sony,Brésil,20/11/1998
64c0f93371f9e29f00765897,Shooter - tireur d'élite,183 930 ,Comédie,12 260 000 $,Tous publics,2h04,Paramount,Etats-Unis,23/03/2007
64c100a6eed1e5a39f20bb69,Shooter - tireur d'élite,183 930 ,Romance,0 $,PG,1h42,Paramount,Etats-Unis,23/03/2007
64c10463eed1e5a39f20c354,Les Autres,434 397 ,Comédie,11 000 000 $,PG,1h32,Miramax,Etats-Unis,10/08/2001
64c11525eed1e5a39f20e2ed,La Planète des singes: les origines,1 321 648 ,Comédie,18 000 000 $,PG,1h46,20th Century Fox,Etats-Unis,05/08/2011
64c11ed0eed1e5a39f20f6e5,Père-Fils thérapie!,154 177 ,1h24,1 568 731,Comédie,0 $,-,France,00/00/0000
64c12710eed1e5a39f210811,Minari,22 413 ,1h20,1 494 430,Comédie,0 $,A24,Etats-Unis,12/02/2021
64c1062feed1e5a39f20c6c2,Combattre le futur,873 491 ,Romance,15 000 000 $,Tous publics,1h52,20th Century Fox,Etats-Unis,19/06/1998
64c1162ceed1e5a39f20e521,L'Aigle de la Neuvième légion,124 506 ,1h22,2 600 000 $,Aventure - Action,0 $,Focus,Etats-Unis,11/02/2011
64c0f9ed71f9e29f007658d2,Resident Evil: Extinction,302 319 ,Film familial,0 $,Tous publics,1h36,Sony,Etats-Unis,21/09/2007
64c100dfeed1e5a39f20bbeb,Resident Evil: Extinction,302 319 ,1h55,518 640,Comédie,7 800 000 $,Sony,Etats-Unis,21/09/2007
64c10597eed1e5a39f20c5b9,Double jeu,311 398 ,Drame,970 000 $,Tous publics,1h20,Paramount,Etats-Unis,24/09/1999
64c1133feed1e5a39f20deee,Les Bureaux de Dieu,46 870 ,Drame,2 170 000 $,Tous publics,1h30,-,France,00/00/0000
64c10160eed1e5a39f20bd0c,Bamako,47 089 ,Musical,0 $,PG,1h55,New Yorker,France,16/02/2007
64c0f9e871f9e29f007658cd,Le Journal d'une baby-sitter,33 297 ,Horreur,0 $,Moins de 16 ans,1h23,MGM/UA,Etats-Unis,24/08/2007
64c100e0eed1e5a39f20bbed,Le Journal d'une baby-sitter,33 297 ,Comédie,8 770 000 $,Tous publics,1h33,MGM/UA,Etats-Unis,24/08/2007
64c11dcfeed1e5a39f20f4d1,Underworld: Blood Wars,169 417 ,Thriller,0 $,Moins de 12 ans,1h39,Sony,Etats-Unis,06/01/2017
64c101e7eed1e5a39f20be3d,Le Couperet,260 436 ,Comédie,43 000 000 $,PG,1h36,-,France,00/00/0000
64c106eceed1e5a39f20c81a,Nettoyage à sec,116 211 ,2h00,4 602 341 $,Comédie,0 $,Strand,France,05/02/1999
64c11515eed1e5a39f20e2c9,Love & Game,1 805 ,Documentaire,1 237 628 $,Tous publics,0h40,20th Century Fox,Etats-Unis,14/05/2010
64c11440eed1e5a39f20e109,La Meute,21 898 ,Drame,12 000 000 $,Tous publics,1h50,-,France,00/00/0000
64c0f9f671f9e29f007658d5,30 jours de nuit,130 527 ,Comédie,4 270 000 $,Tous publics,1h45,Sony,Etats-Unis,19/10/2007
64c100e6eed1e5a39f20bbfb,30 jours de nuit,130 527 ,Thriller,50 000 000 $,Moins de 12 ans,2h00,Sony,Etats-Unis,19/10/2007
64c10796eed1e5a39f20c94f,Guantanamera,16 440 ,Drame,3 040 000 $,Moins de 12 ans,1h30,-,Cuba,04/07/1997
64c1042eeed1e5a39f20c2f3,The Powerpuff Girls - Les Supers nanas,9 196 ,Thriller,23 000 000 $,PG,1h38,Warner Bros.,Etats-Unis,03/07/2002
64c1028aeed1e5a39f20bf84,"Blueberry, l'expérience interdite",413 940 ,Comédie,24 000 000 $,PG,1h35,-,France,00/00/0000
64c117b8eed1e5a39f20e853,Chroniques de Tchernobyl,74 209 ,1h34,9 448 $,Comédie dramatique,0 $,Warner Bros.,Etats-Unis,25/05/2012
64c101eeeed1e5a39f20be49,xXx2: The Next Level,207 910 ,Drame,1 500 000 $,PG,1h35,Sony,Etats-Unis,29/04/2005
64c12465eed1e5a39f21026c,La Conspiration des belettes,5 541 ,Drame,6 500 000 $,Tous publics,1h38,-,Argentine,00/00/0000
64c11c53eed1e5a39f20f1c6,Youth,137 377 ,1h40,81 797,Comédie,790 000 $,20th Century Fox,Italie,04/12/2015
64c129efeed1e5a39f210dea,Stars At Noon,13 094 ,1h59,109 481,Comédie,0 $,-,France,00/00/0000
64c100caeed1e5a39f20bbbe,Le Contrat (2007),74 260 ,Drame,11 600 000 $,PG,1h37,-,Etats-Unis,00/00/0000
64c119e2eed1e5a39f20ecd7,Comment j'ai détesté les Maths,11 718 ,0h00,2 974 430,Drame,0 $,-,France,00/00/0000
64c12148eed1e5a39f20fc01,Pat et Mat déménagent !,7 233 ,Comédie dramatique,19 746 327 $,Tous publics,1h57,-,Rép. Tchèque,00/00/0000
64c1175feed1e5a39f20e7a0,Dubaï Flamingo,2 225 ,0h00,4 317 017,Comédie,0 $,-,France,00/00/0000
64c106c4eed1e5a39f20c7c9,Men In Black,1 629 217 ,Thriller,55 000 000 $,Moins de 12 ans,1h40,Sony,Etats-Unis,02/07/1997
64c1045ceed1e5a39f20c345,Hannibal,1 197 707 ,Romance,23 000 000 $,Tous publics,1h37,MGM/UA,Etats-Unis,09/02/2001
64c101ebeed1e5a39f20be45,"Va, vis et deviens",67 555 ,1h36,102 471 $,Drame,0 $,-,France,00/00/0000
64c11466eed1e5a39f20e159,Capitalism : A Love Story,65 531 ,Thriller,15 000 000 $,PG,1h51,Overture Films,Etats-Unis,02/10/2009
64c1064eeed1e5a39f20c6fd,Dieu seul me voit,39 122 ,Comédie,10 000 000 $,Tous publics,1h29,-,France,00/00/0000
64c120caeed1e5a39f20fafb,Si tu voyais son coeur,5 370 ,Comédie,0 $,Tous publics,1h34,-,France,00/00/0000
64c1265eeed1e5a39f210699,The Rental,45 458 ,1h25,650 209,Comédie,0 $,IFC,Etats-Unis,24/07/2020
64c12377eed1e5a39f210081,Tracks,6 488 ,1h17,2 365 000 $,Comédie,1 167 500 $,Weinstein Company,Australie,19/09/2014
64c1290ceed1e5a39f210c24,Mes rendez-vous avec Leo,23 381 ,Animation,0 $,Tous publics,0h43,-,Grande-Bretagne,00/00/0000
64c105abeed1e5a39f20c5e2,Beowulf,143 158 ,Comédie,0 $,Tous publics,1h30,-,Etats-Unis,16/11/1999
64c1151deed1e5a39f20e2d9,Le Secret de Charlie,69 614 ,Comicbook,230 000 000 $,Tous publics,2h16,Universal,Etats-Unis,30/07/2010
64c105a6eed1e5a39f20c5da,Révélations,196 830 ,Drame,3 900 000 $,Tous publics,1h45,Walt Disney,Etats-Unis,05/11/1999
64c118f9eed1e5a39f20eaf3,Babycall,13 319 ,Documentaire,0 $,Tous publics,1h30,-,Norvège,00/00/0000
64c127e7eed1e5a39f2109da,Les Bodin's en Thaïlande,580 181 ,1h51,1 835 634 $,Fantasy,20 000 000 $,-,France,00/00/0000
64c11ce4eed1e5a39f20f2f1,Le Grand jeu (2015),43 381 ,1h31,2 675 293,Comédie dramatique,0 $,-,France,00/00/0000
64c101f1eed1e5a39f20be54,Dérapage,154 731 ,1h39,3 020 784 $,Drame,0 $,Weinstein Company,Etats-Unis,11/11/2005
64c11b61eed1e5a39f20efd2,De l'autre côté du mur,25 102 ,1h40,1 647 219,Aventure - Action,0 $,-,Allemagne,00/00/0000
64c11469eed1e5a39f20e15c,Jennifer's Body,175 555 ,Comédie dramatique,0 $,PG,1h33,20th Century Fox,Etats-Unis,18/09/2009
64c112c5eed1e5a39f20ddea,Winx Club: Le Secret du royaume perdu,136 298 ,Comédie,0 $,Tous publics,1h46,-,Italie,00/00/0000
64c1178aeed1e5a39f20e7f8,Nos plus belles vacances,138 820 ,1h43,1 176 069,Comédie,0 $,-,France,00/00/0000
64c1054deed1e5a39f20c53c,Little Nicky,37 961 ,Comédie,34 200 000 $,Tous publics,1h33,New Line,Etats-Unis,10/11/2000
64c11855eed1e5a39f20e99d,Niko le petit Renne 2,114 702 ,Drame,0 $,Tous publics,3h55,-,Finlande,00/00/0000
64c12195eed1e5a39f20fc9e,Les Bonnes Manières,13 676 ,Thriller,30 000 000 $,Tous publics,2h20,Distrib Films,Brésil,27/07/2018
64c1175eeed1e5a39f20e79c,Possessions,55 148 ,Drame,0 $,Tous publics,1h47,-,France,00/00/0000
64c11b6deed1e5a39f20efef,Whiplash,138 431 ,Aventure - Action,0 $,PG,1h39,Sony,Etats-Unis,10/10/2014
64c119cceed1e5a39f20eca0,Minuscule - La vallée des fourmis perdues,392 852 ,1h37,3 083 212,Thriller,0 $,-,France,00/00/0000
64c12468eed1e5a39f210272,Kabir Singh,783 ,1h30,6 023,Comédie,0 $,-,Inde,00/00/0000
64c123f7eed1e5a39f21018b,Sibyl,124 696 ,1h55,39 588 348 $,Comédie dramatique,0 $,Music Box Films,France,11/09/2020
64c11e4deed1e5a39f20f5d8,L'Empereur,112 978 ,Horreur,10 000 000 $,Moins de 12 ans,1h38,-,France,00/00/0000
64c12303eed1e5a39f20ff93,Hors normes,618 775 ,Animation,0 $,Moins de 12 ans,1h33,-,France,00/00/0000
64c10639eed1e5a39f20c6d3,Ma meilleure ennemie,275 103 ,Comédie,3 740 000 $,Tous publics,1h25,Sony,Etats-Unis,25/12/1998
64c11d77eed1e5a39f20f426,American Nightmare 3 : Elections,311 723 ,0h40,496 481,Documentaire,0 $,Universal,Etats-Unis,01/07/2016
64c12154eed1e5a39f20fc19,"Il Figlio, Manuel",10 713 ,Horreur,35 000 000 $,Moins de 12 ans,2h15,-,Italie,00/00/0000
64c115a0eed1e5a39f20e3f1,Howl,2 347 ,Thriller,0 $,PG,1h29,Oscilloscope Pictures,Etats-Unis,24/09/2010
64c1059beed1e5a39f20c5c3,Peut-être,286 160 ,Thriller,6 000 $,Tous publics,1h10,-,France,24/11/2000
64c0fa8871f9e29f00765922,Miami vice - Deux flics à Miami,730 466 ,Comédie,61 000 000 $,Tous publics,1h33,Universal,Etats-Unis,28/07/2006
64c10128eed1e5a39f20bc8d,Miami vice - Deux flics à Miami,730 466 ,1h26,70 677 $,Comédie,8 200 000 $,Universal,Etats-Unis,28/07/2006
64c10730eed1e5a39f20c8a7,Les Sexton se mettent au vert,2 506 ,Comédie,3 180 000 $,Tous publics,1h31,Universal,Etats-Unis,12/12/1997
64c1132deed1e5a39f20dec9,Française,38 233 ,1h50,13 800 000 $,Thriller,0 $,-,France,00/00/0000
64c122aceed1e5a39f20fee0,"Miraï, ma petite soeur",88 044 ,1h25,19 371,Comédie,0 $,GKids,Japon,29/11/2018
64c11c74eed1e5a39f20f209,Une famille à louer,303 670 ,Drame,1 000 000 $,PG,1h57,-,France,00/00/0000
64c11e93eed1e5a39f20f66d,Willy 1er,13 026 ,Thriller,8 208 546 $,Moins de 12 ans,2h10,-,France,00/00/0000
64c11819eed1e5a39f20e922,Evasion,196 671 ,2h08,23 384 864 $,Romance,0 $,Summit Entertainment,Etats-Unis,18/10/2013
64c1267ceed1e5a39f2106da,The Batman,1 165 588 ,1h37,233 873,Fantasy,0 $,Warner Bros.,Etats-Unis,04/03/2022
64c101c8eed1e5a39f20bdf4,Charlie et la chocolaterie,766 547 ,1h41,57 783,Drame,3 200 000 $,Warner Bros.,Etats-Unis,15/07/2005
64c103b0eed1e5a39f20c1fc,Harry Potter et la chambre des secrets,2 728 766 ,Drame,0 $,PG,1h27,Warner Bros.,Etats-Unis,15/11/2002
64c11956eed1e5a39f20ebb0,Gare du Nord,32 704 ,Comédie,7 865 808 $,Tous publics,1h27,-,France,00/00/0000
64c102abeed1e5a39f20bfc9,L'Histoire du chameau qui pleure,65 250 ,Comédie,7 640 000 $,Tous publics,1h45,-,Allemagne,04/06/2004
64c117d3eed1e5a39f20e890,The Day He Arrives (Matins calmes à Séoul),7 135 ,Comédie dramatique,3 500 000 $,PG,1h35,Cinema Guild,Corée du Sud,20/04/2012
64c12759eed1e5a39f2108ad,The Deep House,150 204 ,1h27,602 485,Comédie,0 $,-,France,00/00/0000
64c11ba3eed1e5a39f20f05a,White God,17 707 ,Science Fiction,13 000 000 $,Tous publics,1h31,Magnolia,Hongrie,27/03/2015
64c114abeed1e5a39f20e1e4,Les Chats persans,64 967 ,Comédie,3 338 869 $,Tous publics,1h26,IFC,Iran,16/04/2010
64c115fceed1e5a39f20e4bc,Kill me Please,5 310 ,Thriller,5 530 000 $,Tous publics,1h27,-,France,00/00/0000
64c115beeed1e5a39f20e432,Jason Bourne : l'héritage,485 799 ,Comédie dramatique,2 670 000 $,Tous publics,1h35,Universal,Etats-Unis,10/08/2012
64c12927eed1e5a39f210c59,Salam,90 096 ,2h10,4 100 000 $,Aventure - Action,0 $,-,France,00/00/0000
64c1201feed1e5a39f20f9a1,Un beau soleil intérieur,130 835 ,Animation,0 $,Tous publics,0h36,IFC,France,27/04/2018
64c1022feed1e5a39f20bed5,J'ai vu tuer Ben Barka,21 925 ,1h28,339 880,Comédie,7 180 106 $,-,France,00/00/0000
64c113f9eed1e5a39f20e076,Captain America,444 480 ,Thriller,0 $,Moins de 12 ans,2h03,Paramount,Etats-Unis,22/07/2011
64c1142deed1e5a39f20e0e1,Bambou,94 606 ,Horreur,700 000 $,Moins de 16 ans,1h34,-,France,00/00/0000
64c100e0eed1e5a39f20bbf0,Day watch,4 038 ,Guerre,80 000 000 $,Tous publics,2h12,20th Century Fox,Russie,01/06/2007
64c1034ceed1e5a39f20c127,Dirty Pretty Things - Loin de chez eux,104 553 ,Animation 3D,59 000 000 $,Tous publics,1h21,Miramax,Etats-Unis,18/07/2003
64c1255ceed1e5a39f21047f,Spirale : L'Héritage de Saw,33 994 ,Comédie,0 $,Tous publics,1h22,Lionsgate,Etats-Unis,14/05/2021
64c1079aeed1e5a39f20c95a,Le Roi des Aulnes,48 845 ,Comédie dramatique,2 540 000 $,Tous publics,1h35,-,Allemagne,11/12/1998
64c11ee6eed1e5a39f20f718,Life - Origine Inconnue,222 132 ,1h23,1 030 825,Comédie,0 $,Sony,Etats-Unis,24/03/2017
64c11795eed1e5a39f20e811,Le Jardinier qui voulait être Roi,13 065 ,2h05,463 540 $,Comédie dramatique,0 $,-,Rép. Tchèque,00/00/0000
64c123afeed1e5a39f2100f5,Un Tramway à Jérusalem,12 934 ,1h33,1 584 578,Comédie,0 $,-,Israël,00/00/0000
64c12997eed1e5a39f210d34,Les Harkis,18 899 ,1h49,185 882 $,Comédie dramatique,0 $,-,Belgique,00/00/0000
64c106feeed1e5a39f20c83c,100% Arabica,61 427 ,Documentaire,0 $,Tous publics,1h51,-,France,00/00/0000
64c0f9f871f9e29f007658d8,Michael Clayton,254 575 ,1h35,83 360,Drame,2 400 000 $,Warner Bros.,Etats-Unis,12/10/2007
64c100e3eed1e5a39f20bbf1,Michael Clayton,254 575 ,Drame,55 000 000 $,PG,1h50,Warner Bros.,Etats-Unis,12/10/2007
64c11c18eed1e5a39f20f153,Cerise,50 714 ,Comédie,12 000 000 $,PG,1h24,-,France,00/00/0000
64c102daeed1e5a39f20c036,Pour le plaisir,29 099 ,Comédie,5 340 000 $,Tous publics,1h45,-,France,00/00/0000
64c10490eed1e5a39f20c3b3,Princesse malgré elle,126 382 ,Drame,5 000 000 $,Tous publics,1h50,Walt Disney,Etats-Unis,03/08/2001
64c10403eed1e5a39f20c2a2,La Vie promise,72 178 ,1h25,726 610,Drame,4 820 000 $,-,France,05/03/2004
64c1046eeed1e5a39f20c36e,The Score,271 668 ,1h37,1 889,Drame,0 $,Paramount,Etats-Unis,13/07/2001
64c124ddeed1e5a39f21036e,Je ne rêve que de vous,27 262 ,1h31,155 238,Film familial,0 $,-,France,00/00/0000
64c10172eed1e5a39f20bd36,Hell,71 287 ,Animation 3D,35 000 000 $,Tous publics,1h15,-,France,00/00/0000
64c1161aeed1e5a39f20e4fd,J'ai rencontré le Diable,11 192 ,1h24,1 250 000 $,Western,0 $,Magnolia,Corée du Sud,04/03/2011
64c10586eed1e5a39f20c59c,Stuart Little,682 400 ,Drame,45 000 000 $,Tous publics,2h00,Sony,Etats-Unis,17/12/1999
64c10535eed1e5a39f20c50a,Treize jours,66 816 ,Thriller,13 000 000 $,PG,1h40,New Line,Etats-Unis,22/12/2000
64c1194beed1e5a39f20eb9a,Tip Top,45 006 ,Aventure - Action,15 000 000 $,Moins de 12 ans,1h36,-,France,00/00/0000
64c10360eed1e5a39f20c154,Dark Blue,92 821 ,Comédie,63 000 000 $,Tous publics,1h35,MGM/UA,Etats-Unis,21/02/2003
64c1013aeed1e5a39f20bcb7,Incontrôlable,341 685 ,Comédie,0 $,Tous publics,1h33,-,France,00/00/0000
64c11a0aeed1e5a39f20ed25,La Pièce manquante,6 084 ,Science Fiction,170 000 000 $,Tous publics,2h01,-,France,00/00/0000
64c11a59eed1e5a39f20edcb,Délivre-nous du mal,143 362 ,Comédie dramatique,3 300 000 $,Tous publics,1h34,Sony,Etats-Unis,02/07/2014
64c11521eed1e5a39f20e2e3,Bébés,93 296 ,Aventure - Action,230 000 000 $,Tous publics,2h28,Focus,France,07/05/2010
